Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2022-01-06,-9.636175914550709,6.532237607854923e-05,-10.140634716920088,3.944375925720361e-05,-9.804678292490962,5.519278650427073e-05,-10.161223797368752,3.8639951748376684e-05,-9.397030011276865,8.297012030751776e-05,-10.04817912222975,4.326445666751615e-05,-10.472259521484375,2.8311017404832242e-05,-9.903053501576958,5.002170725864594e-05
2022-01-07,-10.150118727703871,3.9071442537657e-05,-10.091351919106906,4.143635513545232e-05,-9.77321094877401,5.695717155547748e-05,-10.137392818179634,3.9571839429957786e-05,-9.636175914550709,6.532237607854923e-05,-9.89778918198595,5.028573185733313e-05,-10.193841934204102,3.739992218338522e-05,-9.857888961794464,5.233270949700793e-05
2022-01-10,-8.576663563141558,0.00018845269016359989,-10.132489856885332,3.976633503962662e-05,-9.79951647999022,5.5478417873180645e-05,-10.155794857642253,3.8850296174428924e-05,-10.150118727703871,3.9071442537657e-05,-10.092441094985803,4.13912482260674e-05,-10.120035171508789,4.0264709336388305e-05,-9.816278840112716,5.4556219358492726e-05
2022-01-11,-9.233451715308128,9.771536781696503e-05,-9.517844220967122,7.35280037456152e-05,-9.368476184476098,8.537338263693288e-05,-9.534594910056013,7.230661710794818e-05,-8.576663563141558,0.00018845269016359989,-9.498249330900896,7.498298544478931e-05,-10.185324668884277,3.7719827669585655e-05,-9.777814847270777,5.669554922241551e-05
2022-01-12,-10.13668805705814,3.9599737953636686e-05,-9.818905083562214,5.44131294215207e-05,-9.589440263757195,6.844772356010548e-05,-9.627454334432745,6.589458205804933e-05,-9.233451715308128,9.771536781696503e-05,-9.457458662557077,7.81048297409882e-05,-9.819352149963379,5.4388808576495515e-05,-9.742153261348516,5.875388606451773e-05
2022-01-13,-9.18785490209817,0.00010227401735170001,-10.15222234669643,3.8989337498206e-05,-9.811995390266684,5.479040940047822e-05,-9.939427785322195,4.823489745344259e-05,-10.13668805705814,3.9599737953636686e-05,-9.88967267470797,5.069553721024637e-05,-9.839288711547852,5.331522013522536e-05,-9.709002007849396,6.073429620462901e-05
2022-01-14,-9.946211879808924,4.790877482570748e-05,-9.70850594624577,6.076443163089531e-05,-9.510478164028672,7.407161488510734e-05,-9.61668069516595,6.660834452049366e-05,-9.18785490209817,0.00010227401735170001,-9.717170898305323,6.024018530860396e-05,-10.1043701171875,4.0900424451278356e-05,-9.678110818637986,6.263972987458634e-05
2022-01-18,-10.126409144856726,4.0008879345133256e-05,-9.970213202130214,4.677259038591475e-05,-9.693514335538833,6.168225093981997e-05,-9.816206310699283,5.4560176432582336e-05,-9.946211879808924,4.790877482570748e-05,-9.936453662847523,4.837856748625753e-05,-9.867167472839355,5.1849385604440635e-05,-9.649263629182732,6.447302561321723e-05
2022-01-19,-9.194074036111294,0.00010163993529609993,-9.76063871927259,5.767777046393148e-05,-9.548074864171108,7.133846719541219e-05,-10.003900405843073,4.522319650094313e-05,-10.126409144856726,4.0008879345133256e-05,-10.157918065877318,3.8767896412538074e-05,-9.95857048034668,4.73203330633427e-05,-9.622272629664641,6.623691449493165e-05
2022-01-20,-8.12898980361418,0.0002948659228912001,-9.464380866620075,7.75660391319169e-05,-9.327448013293376,8.894894421949365e-05,-9.738640213355136,5.8960654266716316e-05,-9.194074036111294,0.00010163993529609993,-9.831057772297482,5.375586544793139e-05,-9.939068794250488,4.825221645947133e-05,-9.59697355614732,6.793402419822436e-05
